id,text,classification,type_of_antisemitism,image_url,is_antisemitic,predicted_type,tfidf-is_antisemitic,tfidf-type
1.2928513957507604e+18,The corruption is from the ones who were in power for so long. And there wouldn’t be anything called hezbollah if the Lebanese government was able to defend the south from the Zionist occupation. Hezb was created as a REACTION to defend and protect all Lebanese,0,,https://pbs.twimg.com/media/EfEhfafWsAAb8-x.jpg,1,0,1,0
1.2805682327018414e+18,Were are sane people🤭🤭,0,,https://pbs.twimg.com/media/EcV-AltWAAMlWYL.jpg,1,0,1,0
1.278757373490987e+18,This cloud looks like Zog from them children’s books by Julia Donaldson.  Now that you’ve been shown etc   #shapesinclouds #cloudspotting #zog #dragons,0,,https://pbs.twimg.com/media/Eb8PDGmWAAAA6Uq.jpg,0,0,0,0
1.2922610652674048e+18,"He stays on the golf course and you stay beholden to a foreign agent. In fact, you are a proud Zionist. You let everyone know where you stand. Unfortunately, it is not with the working class, the masses of US taxpayers.",1,0.0,https://pbs.twimg.com/media/Ee8IBc_UEAMQEFs.jpg,1,0,1,0
1.2790819352356987e+18,"All Americans have the same rights. You should read the bill of rights, my friend.",0,,https://pbs.twimg.com/media/EcA2OuwWsAAcpKk.jpg,1,3,1,3
1.291067557127086e+18,A hint:,0,,https://pbs.twimg.com/media/EerLGe-XsAAGEME.jpg,1,0,1,0
1.293152654198215e+18,"Peter charged the Jews with using lawless men, the Romans, to put Jesus to death even though it was part of God's plan.",1,2.0,https://pbs.twimg.com/media/EfIze4zWoAA2yPg.jpg,0,2,0,2
1.2931791930149356e+18,"picked a fight with the old ornery Jew and then like the pussy he is, blocked me because he wasn't winning the argument he started and his little feelings got hurt. @StephenBannon I will still listen to #WarRoomPandemic even with the pussy.",1,3.0,https://pbs.twimg.com/media/EfJK72zUEAIs5bf.png,1,2,1,2
1.292805241847468e+18,"Some background info: Mr Love Queen’s Choice is a successful otome mobile gacha game developed by Papergames, a company known for making for-girls mobile games. Mr Love has 5 dateable characters (all cute guys lmao) and each one has their own dedicated fan group.",0,,https://pbs.twimg.com/media/EfD3giFUMAANzI9.jpg,0,1,0,1
1.2922844095640166e+18,"I would prefer to say, ""because they are not #zionist"" - but mostly it's because they are the real owners of Palestine, the real indigenous people, &amp; the #SquatterColonialists know that. I've been trying to understand the question ""How can israelis, IOF et al, sleep at night""? ",1,3.0,https://pbs.twimg.com/media/Ee8d0VTXYAE1z3S.jpg,1,0,1,0
1.2930344127041823e+18,Lets pretend there is a left and a right and get everyone all worked up right Rick? Lets not talk about the wicked Zionists who totally control Trump and all of DC and looks like maybe Trunews too since you don't talk about that truth!!!,1,0.0,https://pbs.twimg.com/media/EfHHqFwXoAAhcSr.png,1,0,1,0
1.2760842113892147e+18,It’s Dragon School day today! Look at us completing our flying lesson... #zog #dragonschool #pineconesuhps,0,,https://pbs.twimg.com/media/EbWPvOqXkAAQjr8.jpg,0,0,0,0
1.2928311836053094e+18,"The irony that this is coming from someone supporting actual #terrorists. Then again, what should I expect from a Zionist.",1,3.0,https://pbs.twimg.com/media/EfEPHBfWoAIPXMj.jpg,1,0,1,0
1.2922221558837125e+18,"I have 5%. Kings and queens, you have the honor to bonk the zionists when im gone and do tag me. Gn yall💕",1,3.0,https://pbs.twimg.com/media/Ee7lMyPX0AAhUGq.jpg,1,0,1,0
1.2776199191657636e+18,ZOG fears this,0,,https://pbs.twimg.com/media/EbsEGz7WAAIHGCb.jpg,0,0,0,0
1.2932836309372518e+18,"Dummschitt spamming again.   Always with the ""colonial.""   All Israelis have equal rights.   No terrorism by Israel.   No racism by Israel.   Jews know that you're the anti-Semite. ",0,,https://pbs.twimg.com/media/EfKqmZGWoAIwsB1.jpg,1,3,1,3
1.293231632275714e+18,Funny how he mentioned a Yellow Badge......  Knowing the dangers of Socialists and Nazism I wanted to post the similarities between the yellow badge and the Nazi's Jewish Star required for every Jew. The rise of the 4th Reich?,1,0.0,https://pbs.twimg.com/media/EfJ7T5pWoAQmeIK.jpg,1,3,1,3
1.29334091022746e+18,Zionists worldwide domination (not Jewish) - All under the Zionist King Rothschild command.,1,0.0,https://pbs.twimg.com/media/EfLes_nWoAIwLUH.jpg,1,0,1,0
1.293073540632187e+18,Still not getting the fact children may not be at huge risk but its still a risk and what about their parents. What does it take....! Israel schools closed then open in june... spot the problem Whateley?,0,,https://pbs.twimg.com/media/EfHriEyXYAEItUS.png,1,3,1,3
1.2932103796240302e+18,"Collection item of the week: evocation of Jews in Hungary by Orit Hofshi, woodcut on handmade paper, gift of Martin Peretz",1,3.0,https://pbs.twimg.com/media/EfJn8n-WoAQQhTG.jpg,0,2,0,2
1.292872758561575e+18,"Rabbi, is there a proper blessing for the Czar?  Rabbi: A blessing for the Czar? Well, may God bless and keep the Czar...far away from us!",1,3.0,https://pbs.twimg.com/media/EfE06u7XgAcc-m9.png,1,1,1,1
1.2838283381891277e+18,This works though!!,0,,https://pbs.twimg.com/media/EdETEa6WsAA3YB5.jpg,0,3,0,3
1.2932017738937672e+18,"Christians pray to Jesus = Avoid Hell. Muslims pray to Jesus = Go to Hell.  Jews pray to Jesus = Waste of time. Most likely, geography determined the God you believe in. Well that makes sense! 🤪",1,2.0,https://pbs.twimg.com/media/EfJgKHqWkAAFR3u.jpg,1,2,1,2
1.2819841965048873e+18,Sunny said hi ☀,0,,https://pbs.twimg.com/media/EcqF1B3XsAAiHVV.jpg,0,2,0,2
1.2787596571259372e+18,today and very thrilled to pick up this fabulous Axel Schiffer drawing won in their lockdown draw. Shop very much open &amp; welcoming #indiebookshop #axelschiffer #zog #readingforpleasure,0,,https://pbs.twimg.com/media/Eb8RHoyU0AAsAMs.jpg,0,0,0,0
1.2852824713539502e+18,"Well it's goodbye to Jason, Crystal and Zog.   I wonder if we'll hear from them again.",0,,https://pbs.twimg.com/media/EdY9ZqbWsAAWvWm.jpg,0,0,0,0
1.2930943449378775e+18,"Amusing article about English zionist Roy Masters, hypnotist, heretic, cult leader and promoter of talk show malefactors like Michael Savage &amp; Chicago's @MancowMuller.",0,,https://pbs.twimg.com/media/EfH-EwnWkAE930f.jpg,1,3,1,3
1.316422058188976e+18,The wonders of science are the fruits of God's creation:,0,,https://pbs.twimg.com/media/EkTezhzXkAEWPQv.jpg,1,2,1,2
1.316531306835173e+18,"Jews worldwide read the #Torah for 11 months, one portion at a time. When we get to the end, we start all over again. Want to access the weekly Torah Portion? No need to look at the calendar — copy and save this link to go directly to the weekly portion:",0,,https://pbs.twimg.com/media/EkVCPuOXgAEBZTv.jpg,1,2,1,2
1.3167246973425418e+18,also note how Bari positions liberalism as “at root” a Jewish / Hebrew set of ideas being replaced by anti-racism and her notable umbrage at the fact that Ibrahim Kendi has what was once Elie Wiesel’s seat at a university.,1,3.0,https://pbs.twimg.com/media/EkXyIfTWsAIhaMZ.jpg,0,1,0,1
1.316317683785306e+18,An Excursion through the Torah -,0,,https://pbs.twimg.com/media/EkR_9UbXsAAbqbR.jpg,0,2,0,2
1.3161395416490762e+18,One of them is true.,1,3.0,https://pbs.twimg.com/media/EkPd7-tWAAInjfY.jpg,1,1,1,1
1.3164887013173862e+18,"Antique Kiddush Cup, Metal Goblet, Traditional Jewish Metal Cup, #Judaica #Hebrew #WineBlessing Gift for him",0,,https://pbs.twimg.com/media/EYjExjnWoAcKEg8.jpg,0,1,0,1
1.3146215456004833e+18,"I love @UtzSnacks because of the extensive selection, because they’re delicious and because they give the Kosher consumer the ability to enjoy a nice choice of snacks!",0,,,0,3,0,3
1.3156618353125417e+18,Falasha Jews: The Israeli government approves a plan to bring in 2000 immigrants from Ethiopia,0,,https://pbs.twimg.com/media/EkIrdyRXkAERujp.jpg,1,2,1,2
1.3165224411964088e+18,"This story is told through an extended flashback, but I’ll try to summarize: This janitor is an ancient Egyptian wizard, who once cursed a Hebrew slave to be eternally reincarnated. And now, four thousand years later, he seeks to free the soul living in Ben Grimm! #marvel #thing",1,3.0,https://pbs.twimg.com/media/EkU6Lo-WsAI2aKo.jpg,0,3,0,3
1.3156574326227968e+18,"In 2003 WFP visit to Falasha, Jews left behind were eagerly awaiting for their turn. Even after reaching Israel Mizrahi Jews face discrimination. “Children of lesser God”. Or racism?Israel unblocks big immigration of Ethiopian Jews",0,,https://pbs.twimg.com/media/EkIndCYUcAErn69.jpg,0,2,0,2
1.3164551160824215e+18,back yard/ arrière-cour/ Hinterhof/ patio trasero -  Improve your Hebrew with sabreTV (,0,,https://pbs.twimg.com/media/EkT81YDWkAcF6LM.jpg,0,3,0,3
1.316741480627794e+18,Borough Park had 4 COVID deaths last month. And infection rates more than quadrupled there in the last four weeks (Simchas Torah effect not yet evident). And the population is not complying. What would you do if this was a Muslim population?,0,,https://pbs.twimg.com/media/EkYBJp8XkAEx7R_.png,0,2,0,2
1.3168234245099848e+18,Hebrew Free Loan Associations: How They Work and What They Offer,0,,https://pbs.twimg.com/media/EkZL7STVkAAH_Ka.jpg,0,3,0,3
1.3161559014646497e+18,Israeli ultra-Orthodox celebrate Simchat Torah holiday despite lockdown orders,1,2.0,https://pbs.twimg.com/media/EkPs0S-VcAE8b8D.jpg,1,2,1,2
1.316617465804198e+18,"Ancient Egypt was not Arab. No peoples or nations know Egypt more so than Israel and Jews do. New kids on the block, empty of Hebrew scripture of Egypt, should reconsider their angst. I am hopeful Gadot will consider an equally challenging Role of the Roman/Hebrew Queen Berenice.",0,,https://pbs.twimg.com/media/EkWQla7U8AEcSdG.jpg,0,3,0,3
1.3160742787360604e+18,Torah through Literature at the Jewish Digital Homeschool Convention -,0,,https://pbs.twimg.com/media/EkOilQsXcAAcsOK.jpg,0,2,0,2
1.3169241873915249e+18,"Untitled, B &amp; G Moses, 1857",0,,https://pbs.twimg.com/media/EkankRcW0AAGvs1.jpg,1,3,1,3
1.3164581709282918e+18,"The flawless Arabic Torah says Moses wrote about freedom from terrorism after leaving Egypt. More than 700 years later, Isaiah wrote the writing on the wall across 1st Avenue from the United Nations.  His friend Micah added that God'll stop all terrorism.",0,,https://pbs.twimg.com/media/EkT_uHjWkAQlp1c.jpg,0,2,0,2
1.3165752878245724e+18,"[The Thing #9, Mar. 1984] I guess Ben Grimm is now a reincarnated Hebrew slave?! I have no idea where this story is going. [#cmro M5516]",1,3.0,https://pbs.twimg.com/media/EkVqPu5WkAE1qfG.jpg,0,2,0,2
1.31674240363452e+18,Hebrew Free Loan Associations: How They Work and What They Offer,0,,https://pbs.twimg.com/media/EkYCO6aVkAAVpa7.jpg,0,3,0,3
1.3167354268839155e+18,"Throughout the years, Torah Mitzion’s staff make sure to accompany the Shlichim to the airport on their way to their Shlichut. Due to the #covid situation it was not possible, and yet we did not give up the traditional farewell - which took place on Zoom! Behatzlacha 🇨🇦🇮🇱🌎",0,,https://pbs.twimg.com/media/EkX7phCWAAAHxX9.jpg,1,2,1,2
1.3166307149605435e+18,"There are two ways to find Hashem, three world (science) and, better, the Torah.",0,,https://pbs.twimg.com/media/EkWcqDsXYAAqonW.jpg,1,2,1,2
